2	169	225	226
2	178	494	1762
2	97	63	2898
6	336	1840	2219
2	5	443	2573
2	66	885	2840
2	1063	526	2320
2	5	294	2495
2	752	2140	514
3	57	418	3658
0	665	50	138
0	1068	121	113
3	57	267	2847
2	244	1503	558
1	2239	199	418
2	50	1771	2828
2	868	240	1908
2	1936	161	2415
2	15	253	2900
0	1630	4	67
2	166	249	2953
2	1175	483	2019
2	376	579	1486
5	181	592	760
2	54	63	1300
7	327	1149	2690
2	31	494	2770
2	4	249	2420
0	2715	512	1472
8	2399	2077	977
0	2085	1069	521
0	1068	21	280
2	166	1503	3298
2	246	494	2183
2	160	577	2236
0	2715	512	856
1	963	556	823
2	1330	604	1692
2	1719	1064	2320
0	2342	563	44
3	2113	709	884
3	2106	883	2490
0	1141	1069	521
2	5	599	2230
0	2135	137	493
2	2	1366	2015
2	257	16	1881
2	387	1783	2369
3	404	25	1263
5	648	808	699
3	57	267	3700
8	1400	2077	788
0	1701	166	22
2	74	253	585
5	1798	255	1227
2	152	294	2495
3	2106	267	3176
2	112	294	1342
2	46	381	2661
0	1068	121	159
2	5	686	2460
0	2908	512	29
8	2076	1608	788
0	1679	4	78
0	2583	137	726
0	2179	512	174
2	34	1046	2625
2	35	114	2573
0	1216	21	280
6	896	1841	912
3	57	418	3674
2	149	1207	2953
2	112	501	653
7	1895	316	479
1	963	189	590
2	4	161	2995
2	424	290	1481
1	612	556	1578
3	2106	267	2312
0	669	50	1641
4	857	1074	25
2	112	948	1504
2	15	1680	2764
2	1063	1124	2320
2	42	381	2407
2	91	526	3395
2	379	599	1736
0	2003	512	174
2	387	1377	2724
2	62	526	3162
2	243	796	2118
2	144	37	2158
0	1068	4	110
6	896	441	912
3	57	227	3543
8	1608	873	788
1	1982	428	1109
5	364	255	1717
2	224	37	2460
2	121	294	1772
0	2483	4	35
9	2001	2049	958
2	296	1188	507
8	2304	2241	788
5	274	2690	1682
2	87	495	1504
2	4	63	1772
2	1031	501	2840
10	1433	1434	1992
6	896	416	1970
2	149	2070	985
0	2483	137	150
3	1855	267	3176
3	57	418	3321
6	236	2866	943
2	1546	63	2084
0	2483	4	280
3	57	267	3668
2	144	577	2236
2	257	696	2173
6	896	945	912
2	149	508	2233
2	1055	730	1821
2	834	161	2575
2	1200	443	2019
0	1604	69	44
2	2069	350	415
2	1330	494	690
5	181	2690	1272
6	336	2025	2219
0	685	166	1387
2	4	1594	2859
6	236	2268	943
2	31	253	109
2	14	225	585
2	218	431	2407
5	99	1383	699
2	279	494	1300
2	4	494	2233
6	896	1312	2180
0	487	50	163
2	1110	495	2154
2	207	381	585
3	2113	267	1854
2	50	201	1300
2	166	37	2840
7	496	988	2030
0	2056	512	84
2	308	161	1481
0	1853	1915	246
3	57	227	3676
2	4	1480	2213
3	57	58	3124
2	62	508	1292
0	2487	69	54
4	2504	2808	25
3	2106	883	3176
2	4	504	2084
0	423	137	726
0	920	563	197
0	1630	166	2
10	2263	2274	1435
2	200	201	2953
3	57	267	2952
0	2483	166	280
1	274	275	1749
7	607	316	479
2	932	494	2183
2	284	263	2068
2	747	435	1762
0	622	4	152
3	2207	883	735
0	2487	1069	521
0	2342	200	197
2	87	2645	23
2	138	201	1300
2	13	108	2176
0	685	456	376
2	1317	201	342
2	243	730	1821
1	963	10	25
2	474	253	1275
2	15	1480	1481
0	1326	50	333
6	896	491	912
6	941	2497	943
1	1521	428	190
2	221	604	1602
2	2759	161	2643
2	611	494	2384
2	62	114	2183
2	31	730	1821
2	5	494	2104
3	733	823	2208
2	221	494	2154
6	896	2328	1647
6	896	462	2180
2	1953	201	259
2	166	431	1300
2	224	501	1092
0	2425	137	1157
5	1736	255	2480
2	66	2070	310
3	57	127	3327
2	244	381	2325
2	1862	161	3338
0	2487	512	623
8	2310	2592	977
0	1068	21	35
0	2583	21	22
2	40	604	1692
5	1736	255	393
2	334	494	1300
1	327	608	418
2	107	1594	2859
0	2328	86	45
5	1947	255	157
2	112	350	2517
2	442	161	1908
3	57	127	3319
8	2077	1624	977
2	112	225	2162
2	243	161	1342
0	628	21	2
2	387	225	2837
3	57	267	3689
11	1973	3094	2648
0	1068	166	110
0	795	171	1953
3	2106	25	2680
0	1604	200	304
1	607	1452	709
2	5	351	1903
2	1641	916	532
8	1437	2615	788
2	102	430	2837
2	66	37	653
0	1812	512	1194
7	547	988	1775
2	1702	290	1660
2	112	201	1660
2	414	1314	1821
2	2	494	1818
7	648	988	2427
2	821	1248	1769
5	1121	255	1345
1	1748	1333	127
3	57	25	3647
2	251	745	1386
2	169	495	1821
4	327	614	693
2	113	577	1670
2	834	431	2573
3	1855	25	3176
6	941	1604	1287
6	896	725	2180
0	1952	69	371
2	3010	351	64
2	2281	495	1504
0	2497	563	70
2	51	201	2517
5	478	255	760
5	496	255	1717
2	251	37	2162
2	308	1361	2317
6	941	2342	1320
0	1538	1069	197
8	2303	2615	977
2	149	2140	2141
2	834	2140	1085
6	896	564	912
1	129	1452	127
2	251	504	2369
7	364	316	2690
1	1947	230	25
2	74	686	2460
2	66	431	653
2	50	599	2233
2	387	161	3096
2	112	577	2211
3	1921	734	735
3	57	267	3650
0	1167	889	1696
2	1546	1594	1903
6	336	1890	2219
2	1702	225	1660
0	646	50	1641
2	442	210	1660
2	177	225	585
0	1725	4	35
2	110	294	2105
0	1701	50	371
2	204	1064	1882
1	648	2635	946
0	2050	137	150
11	1885	2659	2648
1	2363	556	267
0	628	166	442
2	747	1480	2213
4	327	2214	883
6	941	2268	1198
2	50	1876	3392
0	1217	166	22
2	747	443	1881
2	204	501	1660
1	612	556	433
2	110	1411	2643
1	2322	199	1325
7	181	1149	2690
0	2483	50	687
1	677	212	25
0	1326	4	72
0	2487	834	197
5	274	479	2361
2	152	1900	1875
2	14	1188	848
2	1719	596	2320
2	112	341	1364
0	1471	1915	1126
0	520	834	521
2	166	2140	282
0	2599	4	644
7	99	1149	2030
2	200	253	2859
5	1982	255	2167
1	1982	918	418
2	51	290	2943
2	112	599	2118
2	22	526	2211
0	2328	86	747
2	251	285	2509
2	121	1233	1772
0	665	137	1782
2	31	201	2068
2	5	501	2146
7	549	316	479
3	57	267	3671
2	19	37	1504
11	1973	3072	3223
1	274	1340	1669
7	1982	988	592
0	1326	137	493
6	896	440	2180
2	22	321	2211
1	2393	428	267
5	181	592	1345
5	181	2427	2691
0	685	13	951
1	1748	1452	127
2	132	253	1875
2	4	1187	2369
4	274	2397	25
0	1725	4	72
2	442	290	2943
5	265	808	2055
2	4	1720	2173
0	3373	456	951
0	2583	70	110
4	523	3001	2109
7	1183	988	479
2	51	300	1481
2	66	37	2253
8	2077	2399	977
3	57	25	2018
2	376	3292	1925
0	2569	137	1782
3	404	190	3497
2	112	443	1504
2	5	724	2317
6	336	1061	2219
2	244	369	3387
6	896	2955	2180
2	50	161	2104
2	62	161	2573
2	224	1188	2146
9	3075	2388	1591
0	2342	1069	521
2	251	253	1963
1	963	10	785
1	2742	2090	823
0	2554	1069	521
3	57	227	3668
3	2207	734	2471
0	2243	512	1472
0	98	50	1641
2	171	161	2415
4	496	614	792
2	244	47	2764
2	121	443	1474
7	478	988	2120
2	881	3016	621
0	2003	512	707
2	1003	577	1670
2	166	201	3409
8	2303	1823	788
2	149	201	2711
2	66	63	2158
2	277	381	848
8	786	975	788
0	423	137	147
2	257	201	585
1	612	1934	613
4	191	2808	792
2	112	494	2966
3	2486	127	3329
0	1216	4	67
2	144	501	825
2	171	309	2236
0	2569	137	424
0	1604	200	31
3	57	267	1301
7	327	316	479
2	414	483	2019
2	171	294	2233
2	442	933	1889
0	2040	137	1375
2	66	840	2638
1	1978	556	1749
2	493	526	2868
0	1057	493	1953
0	628	166	72
2	1311	37	1985
1	23	1340	340
7	1798	988	592
8	2077	1437	788
1	327	2635	1325
6	941	520	238
0	2290	166	22
0	1679	279	72
5	99	255	760
2	50	686	1396
5	1539	255	1345
4	181	614	693
2	2029	508	1292
5	1226	255	1717
2	132	37	1875
2	379	443	1772
4	318	614	320
8	2410	1608	977
2	5	696	2320
6	896	1841	2180
7	555	1149	2120
2	1710	745	2019
1	496	2511	1551
3	2470	734	735
2	834	431	2643
2	2	933	2253
2	4	603	2420
2	107	1594	500
2	244	1137	2325
0	2056	834	218
2	1557	740	2927
0	423	66	123
2	35	494	293
2	70	2140	2301
0	2487	563	412
8	2304	3206	788
0	647	1126	1696
2	1063	1366	3300
2	4	494	2741
2	3010	114	323
0	2487	13	141
1	2107	199	693
0	1068	279	2
5	485	1271	2225
5	449	255	1717
2	15	1204	2173
2	117	1876	864
2	15	508	2517
3	57	227	2144
9	2875	2914	958
1	717	2635	340
3	57	267	3630
0	2732	536	1126
1	2322	234	25
2	244	63	1660
5	921	1727	699
7	191	1149	1727
0	1068	166	171
2	1069	1046	761
8	787	2410	977
2	66	63	2183
11	1973	3121	2841
8	975	2303	977
5	1756	255	1345
8	2304	976	788
0	1867	21	280
0	487	137	1003
2	387	290	2943
3	57	58	3319
2	536	240	1908
5	963	255	537
5	496	479	551
2	200	294	2995
0	1168	1915	1126
1	2322	100	193
0	2609	1069	521
0	1217	50	112
0	1288	50	1641
6	896	659	912
2	166	285	2084
2	112	1366	1173
2	244	350	1908
2	243	730	2146
7	496	1149	1775
3	57	267	2933
2	5	108	3037
2	951	133	2104
2	380	649	1396
2	7	599	710
2	243	1314	1821
2	224	603	2420
0	1679	166	171
2	1616	443	1513
