1	1961	822	11
5	274	182	2055
2	308	161	3338
1	1420	2635	190
2	121	1876	1903
1	1628	438	231
0	1679	279	22
2	215	341	1772
6	236	1725	1320
8	2411	2410	977
2	1063	1124	2173
5	229	255	760
3	57	25	3032
2	112	201	585
7	364	988	1727
2	1586	526	3236
5	254	592	1345
6	896	991	2180
3	57	418	2909
2	1546	133	2068
2	36	465	2495
3	57	58	3671
4	181	2412	25
5	2194	255	537
2	13	494	2625
2	149	201	2551
2	7	483	783
4	129	614	709
2	272	435	1762
2	1110	495	3097
2	715	240	507
2	535	740	2162
0	2348	512	752
3	57	418	2892
2	1031	596	2840
2	95	696	2173
1	496	1452	25
6	896	1456	2180
2	112	294	2233
0	920	121	412
2	50	501	1763
6	1268	2243	2155
2	171	443	1881
2	36	1480	1481
2	138	2070	985
3	2486	25	405
2	468	730	1821
1	3320	822	25
2	200	249	2953
4	181	2899	25
2	3379	2140	23
0	2050	137	1375
3	57	127	3700
2	104	587	2317
2	251	201	2840
2	529	294	2325
2	1012	1361	2317
2	280	1366	370
2	387	800	2828
0	2483	137	713
2	834	599	2158
0	2487	512	174
0	2003	512	333
0	2056	512	174
2	51	253	585
0	1326	166	35
2	1613	800	2828
2	5	381	848
0	1217	166	1311
2	387	161	1342
2	387	381	585
0	1604	200	314
3	57	418	447
2	512	63	2084
2	149	93	1396
0	1867	279	78
5	2033	479	1588
2	713	2070	38
6	941	2732	1198
2	611	309	2236
0	1679	4	72
0	2483	21	67
3	2113	883	3755
0	2483	137	1609
2	67	1021	2384
3	57	267	3133
2	360	201	2943
2	4	402	2661
7	327	988	2664
0	1216	70	78
2	209	369	848
0	1216	279	442
6	896	1620	1970
2	1753	508	1292
2	31	321	2211
1	2393	556	267
2	144	290	2236
2	304	1207	2389
8	1454	2241	977
1	549	953	418
0	1679	21	72
2	518	205	1881
2	1710	2140	23
4	1947	548	684
9	3075	2049	958
3	404	190	3329
2	34	253	2927
0	2569	137	638
2	5	1361	2213
0	568	137	503
2	200	494	1292
2	86	63	2898
1	265	1340	25
2	251	285	2084
1	181	2499	320
4	762	2808	25
2	112	1274	2722
1	3583	524	25
9	2524	3075	958
0	2328	4	2
3	57	58	3433
2	5	253	1778
2	387	253	1504
1	3234	1543	25
1	1947	797	25
3	57	418	2881
2	1546	526	3395
1	274	2635	1325
8	2303	1399	977
2	166	1870	2953
2	456	249	1300
3	57	267	2745
2	1317	422	327
3	57	227	3422
2	308	369	2377
9	1957	2524	1591
2	635	2728	2019
9	2524	1957	958
0	1812	512	513
0	2050	137	123
2	498	253	2927
6	896	1236	1970
7	1183	316	479
0	685	456	67
3	2486	883	3497
0	2135	166	150
0	1867	21	22
2	1	686	1985
0	2328	86	262
2	166	435	2104
0	2179	50	35
0	685	456	167
2	7	599	1541
2	74	965	1908
0	2135	66	1089
2	31	210	1660
2	50	108	1364
2	51	431	2118
2	470	240	2927
4	9	1074	25
5	265	1789	2225
0	2339	21	2
2	314	649	1903
2	376	508	3193
0	2228	512	289
2	4	431	1903
2	35	596	2084
2	707	526	2868
8	2077	1608	788
2	387	686	1985
2	209	161	3338
2	512	63	1364
2	171	800	2828
0	1867	166	72
0	2135	137	638
2	1710	431	134
2	251	225	2393
0	1217	21	35
2	831	350	1772
2	50	599	2084
1	1748	2499	127
0	1701	70	2
2	31	1049	621
2	387	599	710
2	70	63	1772
0	1604	563	117
5	191	2427	1272
2	1318	740	3576
7	364	316	1775
1	1628	524	267
2	1546	1377	3040
2	289	508	1292
2	14	577	2084
2	22	225	1875
7	188	988	759
2	42	201	2105
1	2275	165	25
2	244	526	2384
0	1812	834	1267
2	5	225	1875
2	112	114	2509
1	2446	189	193
3	57	227	2987
1	327	1340	792
2	207	494	2573
2	387	114	2317
0	2715	512	84
3	57	127	3559
2	51	1233	2105
0	2228	512	1472
2	1315	686	2444
0	568	166	442
6	896	3000	1511
2	112	201	2560
0	2083	1069	197
2	166	596	2638
9	1844	2387	958
1	327	189	2284
3	57	418	2863
0	1679	21	442
0	2583	166	110
0	920	563	371
8	786	1454	788
0	1630	166	442
1	1628	1579	231
9	3022	1957	1591
2	15	341	2661
2	31	225	226
2	2069	1896	282
0	1619	493	1953
2	243	494	1818
7	191	1149	2030
5	364	1271	2225
3	2489	883	2273
2	141	2645	514
1	762	2469	267
2	359	381	585
1	2121	1448	127
2	4	443	1670
0	2583	279	35
0	2056	512	421
2	1317	599	1442
0	1326	137	421
3	2106	883	347
2	207	225	1474
2	5	599	1541
1	1748	608	127
1	322	1340	1415
2	144	504	2084
6	896	911	1970
2	144	443	2146
2	308	258	2253
0	2569	50	1267
0	2880	69	371
2	70	505	2230
4	327	3212	883
0	2135	376	66
0	2908	512	689
2	5	201	2943
0	1725	279	72
3	2277	1563	3769
4	188	189	25
2	74	290	2068
8	2310	2410	977
0	1505	50	1641
0	423	166	424
1	327	1340	227
2	1641	285	265
8	1580	786	977
1	327	608	25
0	2483	70	442
1	23	1605	340
2	1719	660	825
2	76	133	2233
0	2328	86	14
6	896	1001	912
2	14	37	2253
2	4	161	1925
2	1063	696	2320
2	244	201	2943
10	2611	1433	1814
2	54	201	3301
2	144	161	3338
2	107	686	500
6	896	779	912
2	50	435	2104
2	204	745	2105
1	2275	524	25
2	74	253	1882
2	889	1021	2868
2	408	161	2517
2	215	381	1772
7	708	988	2030
2	31	840	2369
2	1753	526	3574
1	677	918	340
5	2126	1271	2225
2	380	577	2084
5	547	1775	551
2	308	443	1881
1	607	1605	25
3	57	418	3032
0	1216	50	22
6	236	1931	602
7	129	316	479
2	1063	596	2173
2	121	1207	2389
9	3075	1957	958
7	2275	988	1828
1	327	2090	883
9	3075	1590	958
0	1515	493	1953
2	1616	402	134
1	3464	2235	25
2	881	114	2317
0	2339	279	72
0	65	149	1696
1	607	1237	25
2	171	201	2236
9	2914	2523	1591
2	243	526	109
2	715	326	500
2	468	1314	1821
6	336	1842	2219
3	2113	883	3751
2	442	47	621
0	2268	563	102
2	251	494	2253
1	1982	212	25
5	607	1271	2225
2	715	495	2481
2	144	526	3574
2	51	63	1670
1	340	953	340
2	4	443	848
2	149	2026	621
8	2076	2410	788
1	274	608	332
0	1217	21	72
5	2107	255	157
0	2135	166	421
2	513	816	2253
8	1437	2060	977
5	1571	1271	2225
7	1183	316	1775
0	1867	166	280
0	1604	69	412
6	236	2866	602
0	2135	376	150
5	1982	255	1351
0	1604	563	412
2	5	1204	2173
0	2328	4	272
2	457	1870	2953
5	2322	255	2306
3	2486	883	1136
0	685	512	67
2	1077	816	1692
2	104	431	3476
2	197	161	3338
7	717	1149	2664
8	2077	2411	788
2	152	37	1875
2	15	381	226
2	34	1377	1692
1	478	1340	267
8	2077	2077	977
5	1183	255	760
2	387	161	2837
0	1725	166	2
8	2241	2844	977
2	5	660	825
0	2342	563	117
1	963	2635	11
2	243	351	825
2	32	47	864
0	2487	200	56
0	1679	70	22
2	729	369	848
2	729	399	2146
7	1798	988	2427
2	834	501	710
0	685	13	1267
2	244	1876	3364
1	327	2499	1551
2	112	1113	3096
2	380	300	1481
0	75	1915	67
3	2489	25	1856
1	1521	312	25
2	244	852	2389
2	15	114	3421
2	715	108	1925
0	423	137	638
0	2135	149	503
1	181	2090	25
1	612	275	433
2	4	599	2230
2	121	201	2859
4	274	2808	1996
11	1973	1974	3073
2	166	431	653
